Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A,B365CH,B365CD,B365CA
12-18 23:00,阿根廷,法国,2,0,H,2.8,3.1,2.7,2.7,3.1,2.88
12-17 23:00,克罗地亚(151),摩洛哥(41),2,1,H,2.38,3.3,3.1,2.2,3.5,3.1
12-14 03:00,阿根廷(3.75),克罗地亚(51),2,0,H,1.8,3.25,5.5,1.95,3.1,4.75
12-15 03:00,法国(2.75),摩洛哥(13),1,0,H,1.57,3.5,8.0,1.55,4.0,6.5
12-09 23:00,克罗地亚(19),巴西(4),0,0,D,8.0,4.5,1.4,8.5,4.5,1.4
12-10 03:00,荷兰(3.5),阿根廷(2.25),0,1,A,3.25,3.25,2.25,3.6,3.1,2.2
12-10 23:00,摩洛哥(6.5),葡萄牙(3.25),1,0,H,5.75,3.6,1.67,6.5,3.8,1.57
12-11 03:00,英格兰(2.5),法国(2),0,1,A,3.0,3.2,2.4,2.75,3.1,2.7
12-03 23:00,荷兰(2.25),美国(2.25),2,0,H,1.83,3.4,4.5,1.91,3.3,4.33
12-04 03:00,阿根廷(1.5),澳大利亚(9),1,0,H,1.17,6.5,21.0,1.29,6.0,9.0
12-04 23:00,法国(1.5),波兰,1,0,H,1.33,5.0,10.0,1.36,4.75,9.0
12-05 03:00,英格兰(1.57),塞内加尔(7),2,0,H,1.5,3.6,8.0,1.6,3.6,6.5
12-05 23:00,日本(3.75),克罗地亚(7.5),1,0,H,4.0,3.5,1.91,3.8,3.25,2.05
12-06 03:00,巴西(2.25),韩国(10),4,0,H,1.25,5.75,13.0,1.2,6.5,13.0
12-06 23:00,摩洛哥(3.25),西班牙(1.57),0,0,D,7.0,3.4,1.57,6.0,3.75,1.62
12-07 03:00,葡萄牙(2.1),瑞士(3.75),2,0,H,1.91,3.3,4.5,1.91,3.6,4.2
11-20 23:59,卡塔尔,厄瓜多尔,0,2,A,3.2,3.25,2.25,3.75,3.0,2.2
11-21 23:59,塞内加尔,荷兰,0,2,A,5.0,3.75,1.67,5.5,3.6,1.67
11-25 21:00,卡塔尔,塞内加尔,1,3,A,4.0,3.25,2.0,5.5,3.6,1.7
11-25 23:59,荷兰,厄瓜多尔,1,1,D,1.6,3.8,5.5,1.85,3.4,4.75
11-29 23:00,荷兰,卡塔尔,2,0,H,1.33,5.0,9.5,1.18,7.0,15.0
11-29 23:00,厄瓜多尔,塞内加尔,1,2,A,2.9,3.2,2.5,2.45,3.0,3.25
11-21 21:00,英格兰,伊朗,6,2,H,1.3,5.0,10.0,1.4,4.75,8.0
11-22 03:00,美国,威尔士,1,1,D,2.5,3.2,2.88,2.45,3.1,3.2
11-25 18:00,威尔士,伊朗,0,2,A,2.2,3.1,3.5,2.1,3.2,3.8
11-26 03:00,英格兰,美国,0,0,D,1.65,3.75,5.0,1.45,4.2,8.0
11-30 03:00,伊朗,美国,0,1,A,3.5,3.4,2.1,4.2,3.4,1.91
11-30 03:00,威尔士,英格兰,0,3,A,6.0,4.0,1.57,9.0,4.33,1.4
11-22 18:00,阿根廷,沙特阿拉伯,1,2,A,1.18,7.0,13.0,1.11,8.5,23.0
11-22 23:59,墨西哥,波兰,0,0,D,2.8,3.2,2.5,2.45,3.1,3.2
11-26 21:00,波兰,沙特阿拉伯,2,0,H,1.62,3.6,6.0,1.7,3.6,5.25
11-27 03:00,阿根廷,墨西哥,2,0,H,1.57,3.75,6.5,1.53,4.0,7.0
12-01 03:00,沙特阿拉伯,墨西哥,1,2,A,6.5,4.0,1.53,5.5,4.2,1.57
12-01 03:00,波兰,阿根廷,0,2,A,4.75,4.0,1.67,8.5,4.5,1.4
11-22 21:00,丹麦,突尼斯,0,0,D,1.5,3.75,7.5,1.57,4.0,6.0
11-23 03:00,法国,澳大利亚,4,1,H,1.2,7.5,10.0,1.2,7.0,13.0
11-26 18:00,突尼斯,澳大利亚,0,1,A,2.88,3.0,2.55,2.15,3.3,3.6
11-26 23:59,法国,丹麦,2,1,H,1.91,3.3,4.2,1.8,3.6,4.5
11-30 23:00,突尼斯,法国,1,0,H,13.0,5.5,1.25,5.75,3.8,1.62
11-30 23:00,澳大利亚,丹麦,1,0,H,6.5,3.6,1.6,7.0,5.0,1.4
11-23 21:00,德国,日本,1,2,A,1.33,4.75,10.0,1.44,4.75,7.0
11-23 23:59,西班牙,哥斯达黎加,7,0,H,1.25,5.5,12.0,1.14,9.0,17.0
11-27 18:00,日本,哥斯达黎加,0,1,A,1.85,3.3,4.33,1.45,4.33,7.5
11-28 03:00,西班牙,德国,1,1,D,2.38,3.3,2.9,2.5,3.5,2.75
12-02 03:00,日本,西班牙,2,1,H,9.0,5.25,1.33,7.0,4.5,1.44
12-02 03:00,哥斯达黎加,德国,2,4,A,11.0,5.5,1.29,26.0,11.0,1.08
11-23 18:00,摩洛哥,克罗地亚,0,0,D,4.0,3.4,1.91,3.4,3.25,2.25
11-24 03:00,比利时,加拿大,1,0,H,1.25,5.5,12.0,1.6,4.0,5.75
11-27 21:00,比利时,摩洛哥,0,2,A,1.53,4.2,5.75,1.85,3.5,4.2
11-27 23:59,克罗地亚,加拿大,4,1,H,1.75,3.5,4.5,2.25,3.25,3.5
12-01 23:00,克罗地亚,比利时,0,0,D,4.0,3.6,1.91,3.0,3.4,2.38
12-01 23:00,加拿大,摩洛哥,1,2,A,3.2,3.4,2.25,4.75,3.4,1.83
11-24 18:00,瑞士,喀麦隆,1,0,H,1.8,3.4,4.75,1.8,3.4,5.0
11-25 03:00,巴西,塞尔维亚,2,0,H,1.5,4.0,7.0,1.44,4.33,7.0
11-28 18:00,喀麦隆,塞尔维亚,3,3,D,3.8,3.25,2.0,5.0,3.8,1.7
11-28 23:59,巴西,瑞士,1,0,H,1.5,4.0,6.5,1.5,4.2,7.5
12-03 03:00,塞尔维亚,瑞士,2,3,A,2.75,3.4,2.5,2.55,3.3,2.8
12-03 03:00,喀麦隆,巴西,1,0,H,10.0,5.0,1.33,9.0,5.25,1.33
11-24 21:00,乌拉圭,韩国,0,0,D,1.75,3.5,4.75,1.75,3.5,5.0
11-24 23:59,葡萄牙,加纳,3,2,H,1.57,3.6,6.5,1.29,5.25,10.0
11-28 21:00,韩国,加纳,2,3,A,2.55,3.0,2.88,2.75,3.1,2.75
11-29 03:00,葡萄牙,乌拉圭,2,0,H,2.0,3.3,3.8,1.91,3.3,4.5
12-02 23:00,加纳,乌拉圭,0,2,A,4.75,3.6,1.75,4.5,3.8,1.75
12-02 23:00,韩国,葡萄牙,2,1,H,9.0,5.0,1.33,4.2,3.8,1.8
