iter	MultiClass
0	1.086477003
1	1.075836527
2	1.065484691
3	1.0561743
4	1.047549731
5	1.040057268
6	1.033787405
7	1.02761664
8	1.02198389
9	1.017022781
10	1.012553539
11	1.008384696
12	1.004563662
13	1.001014853
14	0.9978620283
15	0.9947842957
16	0.9921303274
17	0.9898199776
18	0.987673132
19	0.9857002253
20	0.983942898
21	0.9823494953
22	0.9808675348
23	0.9794223631
24	0.9781746808
25	0.976855608
26	0.9757813092
27	0.9747992788
28	0.9738832244
29	0.9730181261
30	0.9724941968
31	0.97186063
32	0.971264923
33	0.9707278311
34	0.9701015646
35	0.9695496169
36	0.9691455499
37	0.9687560652
38	0.9684927839
39	0.968043585
40	0.9677111252
41	0.9674574037
42	0.9671196702
43	0.9668980492
44	0.9666659661
45	0.9664834627
46	0.9663310824
47	0.9661937982
48	0.9660349786
49	0.9659019984
50	0.9657657041
51	0.9656479207
52	0.9653690727
53	0.965312991
54	0.9651722558
55	0.9651125343
56	0.9650982089
57	0.9650146314
58	0.9649445639
59	0.9649508587
60	0.9647415404
61	0.9646894772
62	0.9647049477
63	0.9645489965
64	0.9645476345
65	0.9645458245
66	0.9644515984
67	0.9643732219
68	0.9643107788
69	0.9643382539
70	0.9643392081
71	0.9642181233
72	0.9642919426
73	0.9643139531
74	0.96431547
75	0.9640933815
76	0.9639678473
77	0.9638755427
78	0.9639780696
79	0.9638715231
80	0.9638078706
81	0.9636561237
82	0.96360162
83	0.9637159648
84	0.9637006181
85	0.9637894643
86	0.9636629155
87	0.9636411172
88	0.9635389131
89	0.9634511923
90	0.963499304
91	0.9634446726
92	0.9634438877
93	0.9634327157
94	0.9634127109
95	0.9635241596
96	0.9635586393
97	0.9635772313
98	0.9636311499
99	0.9635687386
100	0.9636234679
101	0.9635551056
102	0.9636004407
103	0.9636450737
104	0.9635388808
105	0.9635867494
106	0.9635976664
107	0.9636649249
108	0.9635822316
109	0.963539727
110	0.9635964322
111	0.9635795924
112	0.9637081267
113	0.9636215533
114	0.9635321309
115	0.9634691971
116	0.9634601815
117	0.9634525262
118	0.9635161927
119	0.9634985103
120	0.9634969754
121	0.9635135621
122	0.9634883411
123	0.9634806735
124	0.9634823758
125	0.9634409274
126	0.9634551912
127	0.9632918581
128	0.9632434408
129	0.9631900493
130	0.9632510579
131	0.9632365547
132	0.9631625385
133	0.9630373017
134	0.9631642232
135	0.9630989328
136	0.9631225271
137	0.9631430024
138	0.9631071112
139	0.9630488003
140	0.9630436585
141	0.9630393371
142	0.9629794815
143	0.9630110393
144	0.963203068
145	0.96317245
146	0.9632227031
147	0.9632760454
148	0.9633812723
149	0.9634439839
150	0.963483073
151	0.9636737794
152	0.9637351949
153	0.9637928959
154	0.9637828046
155	0.9637650478
156	0.9637775649
157	0.9637572898
158	0.963825458
159	0.9636517225
160	0.9635322712
161	0.963408638
162	0.9633225005
163	0.9632873426
164	0.9634635633
165	0.9633968489
166	0.9633873286
167	0.9634309398
168	0.9635046833
169	0.9634946274
170	0.9634644879
171	0.9634584682
172	0.9633936932
173	0.9634491156
174	0.9635290884
175	0.9635262252
176	0.963520364
177	0.9635338128
178	0.9633841356
179	0.9634342126
180	0.9634227408
181	0.9635089826
182	0.9635808399
183	0.9636306086
184	0.9635550211
185	0.9635410409
186	0.9634711373
187	0.9634932877
188	0.9636910787
189	0.9635692889
190	0.9636483972
191	0.9635646484
192	0.9634143066
